,R0,vaccinationfraction,responsedelay,ascertainmentdelay,ascertainmentfraction,vaccinedosesdaily,total_symptomatic_attack_rate,total_symptomatic_attack_rate_infant,total_symptomatic_attack_rate_school_age,total_symptomatic_attack_rate_adult,total_symptomatic_attack_rate_elderly,symptomatic_pregnant_individuals_by_age_2,symptomatic_pregnant_individuals_by_age_3,symptomatic_high_risk_and_pregnant_individuals_by_age_2,symptomatic_high_risk_and_pregnant_individuals_by_age_3
17446,1.86821,0.864201,10.0,3.0,0.507775,736.0,0.7286479471017672,0.7202500368175965,0.6657204797320644,0.6815445436275479,0.654458827277257,0.579476861167002,0.601978691019787,0.5377777777777778,0.5660377358490566
1568,1.07802,0.843428,8.0,3.0,0.400754,678.0,0.08532322033122366,0.0740720221937867,0.04883873815015528,0.05767681129396818,0.057212505090651525,0.03219315895372234,0.04680365296803653,0.0044444444444444444,0.06174957118353345
3853,1.19081,0.906408,8.0,1.0,0.617298,545.0,0.2309789453651945,0.21758372540669244,0.15856903920067758,0.17605701459247206,0.15798161647585718,0.1267605633802817,0.1419330289193303,0.13333333333333333,0.14751286449399656
7104,1.35467,0.675005,7.0,1.0,0.766238,709.0,0.37956789539259084,0.3587779626905721,0.28871068185593973,0.31039342051964935,0.286459275371282,0.2062374245472837,0.2522831050228311,0.18666666666666668,0.23156089193825044
11257,1.5624,0.63697,5.0,4.0,0.619799,568.0,0.5542105676985167,0.5435534730003959,0.4731794225235978,0.4918278000654606,0.4559041638903896,0.41448692152917505,0.4322678843226788,0.39111111111111113,0.4288164665523156
3152,1.15637,0.671679,6.0,3.0,0.419269,573.0,0.19585538264646773,0.1775038606164511,0.1292608224589785,0.1468547897511814,0.13081264885415123,0.10160965794768612,0.1171993911719939,0.07555555555555556,0.10806174957118353
26076,2.30089,0.991831,8.0,3.0,0.790093,569.0,0.9171807372027077,0.9110578537463572,0.8862618753255173,0.8976924379301002,0.8999139986207105,0.817907444668008,0.8257229832572298,0.8088888888888889,0.7890222984562607
1718,1.08624,0.722403,7.0,4.0,0.728853,713.0,0.10939217082668783,0.0996604012649709,0.06600912620231142,0.07708605614850322,0.07248597664076512,0.03420523138832998,0.06126331811263318,0.08444444444444445,0.08404802744425385
10720,1.53458,0.622496,8.0,3.0,0.58331,430.0,0.5415645248937148,0.5218973527400761,0.4603289468990379,0.48076201863387896,0.4390492938434914,0.4104627766599598,0.4337899543378995,0.4222222222222222,0.3996569468267582
24274,2.21158,0.73658,10.0,1.0,0.58067,474.0,0.8893840781804643,0.8802984706398848,0.8661055455387712,0.8642523417839092,0.851074083711899,0.8048289738430584,0.7709284627092846,0.7422222222222222,0.7461406518010292
18321,1.91139,0.698172,10.0,1.0,0.734743,526.0,0.761780168664543,0.7644769878562712,0.70369909828555,0.7208662291235979,0.682994481675405,0.6408450704225352,0.6426940639269406,0.6222222222222222,0.5471698113207547
13320,1.66593,0.747347,6.0,1.0,0.571618,532.0,0.6251639007211733,0.6149865852421521,0.5472612729594722,0.568664932705278,0.5335294522634,0.4798792756539235,0.5026636225266362,0.4177777777777778,0.5128644939965694
12724,1.6351,0.769954,5.0,1.0,0.510882,624.0,0.5981555664452035,0.5764691018160492,0.5193159730963551,0.5408760173719809,0.5006458855283132,0.4708249496981891,0.4604261796042618,0.39111111111111113,0.4305317324185249
11804,1.58836,0.863505,5.0,4.0,0.680086,410.0,0.5894614120169022,0.5744762684434237,0.5111009640914415,0.5313058342115944,0.48785186758354787,0.48390342052313884,0.4798325722983257,0.49333333333333335,0.47684391080617494
15884,1.79206,0.613362,8.0,4.0,0.690171,753.0,0.6836908543448909,0.6771530223012003,0.6140943462188025,0.6309287253820307,0.603105384946608,0.5221327967806841,0.5528919330289194,0.48444444444444446,0.5746140651801029
8798,1.43829,0.895007,10.0,3.0,0.612893,666.0,0.45046990518957875,0.43064152694081537,0.36020776022773715,0.3833424090981748,0.3544878833741947,0.31086519114688127,0.3146879756468798,0.32,0.2915951972555746
26583,2.3249,0.940761,8.0,3.0,0.78619,543.0,0.9257599276055107,0.9184393085585616,0.8985415810936561,0.9074621713412513,0.9048360314272612,0.8128772635814889,0.8158295281582952,0.7511111111111111,0.7753001715265866
14352,1.71782,0.718104,9.0,2.0,0.437834,408.0,0.6626421730335865,0.6433226829675122,0.5955606335953099,0.6114736045420106,0.5657665500144115,0.5372233400402414,0.55441400304414,0.5688888888888889,0.5283018867924528
6705,1.33464,0.741188,10.0,4.0,0.448438,732.0,0.36207899301367724,0.34579465326791786,0.2729064722244023,0.2961368922949122,0.2698914655591898,0.23440643863179075,0.23554033485540335,0.24888888888888888,0.21612349914236706
24042,2.2006,0.859965,5.0,5.0,0.675423,522.0,0.9130995142975215,0.8954360329383471,0.8926300361521551,0.8983754346646763,0.8653780851682045,0.8490945674044266,0.8839421613394216,0.7733333333333333,0.8387650085763293
18459,1.9183,0.728837,10.0,5.0,0.677212,421.0,0.8025184922714407,0.7816073835273588,0.7691113622951472,0.7726135178631418,0.7082231088156665,0.7313883299798792,0.7526636225266362,0.7644444444444445,0.7667238421955404
1918,1.09561,0.997424,7.0,3.0,0.485111,472.0,0.13925818230789871,0.1254111962560241,0.08923456704558312,0.10042212078303518,0.08732815769175563,0.08249496981891348,0.08105022831050228,0.11555555555555555,0.060034305317324184
2410,1.12186,0.909037,9.0,5.0,0.567539,561.0,0.22873919979700635,0.2067546688598462,0.16678608666936426,0.1831729353903604,0.14220497267676666,0.19114688128772636,0.2073820395738204,0.16,0.20240137221269297
10816,1.53951,0.894523,8.0,4.0,0.471757,422.0,0.5511907091001622,0.5371425280406601,0.4686295713824148,0.49187511610430174,0.4388695894688568,0.3812877263581489,0.4372146118721461,0.3466666666666667,0.4339622641509434
2689,1.13461,0.80739,8.0,5.0,0.503741,394.0,0.24245892448280043,0.22307796701502058,0.18134071800809473,0.1924077918406988,0.15499875723922737,0.18611670020120724,0.2134703196347032,0.15555555555555556,0.1732418524871355
27786,2.38591,0.69802,9.0,4.0,0.451139,608.0,0.9422182596129941,0.941980649189385,0.919664142708772,0.9247530977090602,0.9302793702878653,0.8219315895372233,0.8645357686453576,0.8488888888888889,0.8301886792452831
811,1.03914,0.644526,8.0,5.0,0.74925,747.0,0.12610096017543507,0.10634037873001113,0.09244698210534577,0.09898638758706922,0.07115639765077372,0.11670020120724346,0.1171993911719939,0.1511111111111111,0.12006861063464837
13007,1.64963,0.739566,7.0,3.0,0.71553,603.0,0.6097895152398161,0.5994185709352028,0.537340069776615,0.551880082231161,0.5112834509774634,0.49295774647887325,0.4604261796042618,0.52,0.4391080617495712
10162,1.50708,0.865347,9.0,3.0,0.668345,728.0,0.49830109858391014,0.48294941730548596,0.41217227872730555,0.4322260488782909,0.39962635493014287,0.33903420523138833,0.3725266362252664,0.27555555555555555,0.35334476843910806
29658,2.4834,0.730176,10.0,5.0,0.500371,509.0,0.9926402494390884,0.9769429178787243,0.9849907912399057,0.9907095986345001,0.9783281191836753,0.9537223340040242,0.9885844748858448,0.8577777777777778,0.9725557461406518
13401,1.6693,0.872519,6.0,5.0,0.503459,585.0,0.6726173551745821,0.6564136053922882,0.6152318090040984,0.6257527621766282,0.5584710191688557,0.6448692152917505,0.6316590563165906,0.6088888888888889,0.6020583190394511
11862,1.59103,0.827498,6.0,4.0,0.597847,666.0,0.5674848067855052,0.5523338968401832,0.48733655342660664,0.5059835245552755,0.4747357820582685,0.42354124748490946,0.4459665144596651,0.37777777777777777,0.44596912521440824
6409,1.31947,0.971961,7.0,1.0,0.630049,607.0,0.3618634354658681,0.35118128187412423,0.26594104151229553,0.29512885494568836,0.26770000571786645,0.23742454728370221,0.2393455098934551,0.25333333333333335,0.25728987993138935
14891,1.74562,0.740504,5.0,5.0,0.445124,448.0,0.7171474386938936,0.70107100843945,0.666203595646249,0.6781748187744281,0.6033924451814139,0.6830985915492958,0.6845509893455098,0.5511111111111111,0.6981132075471698
10068,1.50222,0.980291,6.0,3.0,0.55071,430.0,0.5202900213894674,0.5023974781889369,0.439663001169059,0.45872920228655784,0.41400037107786447,0.3843058350100604,0.423896499238965,0.3422222222222222,0.40480274442538594
